"0","1754730517","Sun May 10 07:12:40 PDT 2009","NO_QUERY","aborders79","On our way to return our rental car  I don't wanna!"
"0","1754730984","Sun May 10 07:12:45 PDT 2009","NO_QUERY","jazzy0717","@necolebitchie don't that just piss you off! "
"0","1754730993","Sun May 10 07:12:45 PDT 2009","NO_QUERY","Annananaaah","@fadefromblack What's up chipstick? "
"0","1754731372","Sun May 10 07:12:50 PDT 2009","NO_QUERY","SunnyJule","oh no  storm and rain...."
"0","1754731381","Sun May 10 07:12:50 PDT 2009","NO_QUERY","Theresa_Berlin","oh no  storm and rain...."
"0","1754731543","Sun May 10 07:12:52 PDT 2009","NO_QUERY","sezz707","Just finished HP5 for like the hundreth time n it still makes me tear up I mean why does Sirius have to die...it's so sad "
"0","1754731600","Sun May 10 07:12:52 PDT 2009","NO_QUERY","RarRarRandom","@NicholasJerry92 Please,can i message you on myspace?.i know i already did,but i need to get some stuff out before i go insane. "
"0","1754731783","Sun May 10 07:12:54 PDT 2009","NO_QUERY","grekwood","my knee is a bit better...still hurts "
"0","1754732025","Sun May 10 07:12:57 PDT 2009","NO_QUERY","samvb","dying of a cold and cant feel my back "
"0","1754732061","Sun May 10 07:12:58 PDT 2009","NO_QUERY","selinita","@catrionax exactly what i was thinking "
"0","1754732117","Sun May 10 07:12:58 PDT 2009","NO_QUERY","seelee","@NiceMac Some of us actually wanted to WATCH that movie today! "
"0","1754732868","Sun May 10 07:13:06 PDT 2009","NO_QUERY","ohmycece","Knitting a scarf for Andrew because i owe him. "
"0","1754733151","Sun May 10 07:13:10 PDT 2009","NO_QUERY","biggachiic","why am i still up... "
"0","1754733336","Sun May 10 07:13:12 PDT 2009","NO_QUERY","vtrugger8","Dropping ashley off at the airport...I'm gonna miss her "
"0","1754733500","Sun May 10 07:13:14 PDT 2009","NO_QUERY","haleyhss","I want go home... "
"0","1754733898","Sun May 10 07:13:18 PDT 2009","NO_QUERY","rienne19","Gorgeous day in jerseyy! Taking colleen back to the airport  what a great weekend!!!"
"0","1754734806","Sun May 10 07:13:29 PDT 2009","NO_QUERY","SianDaniel","Bendtner's not starting, thumbs down to that decision  he's been playing so well recently!"
"0","1754734885","Sun May 10 07:13:29 PDT 2009","NO_QUERY","kpacek330","@skrobertson homework "
"0","1754735026","Sun May 10 07:13:31 PDT 2009","NO_QUERY","benackerman","Noooo.... Way too early to be up. We're hoping to drive for 12 hours today. We have some ground to make up  http://myloc.me/Gkb"
"0","1754735163","Sun May 10 07:13:33 PDT 2009","NO_QUERY","WallTweet","@BarryCarlyon I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'"
"0","1754735197","Sun May 10 07:13:33 PDT 2009","NO_QUERY","johndawe","@prophet1958 I fully expected Hughes &amp; Gartley - We're all thrilled here.  I didnt' see that the Citizens' Voice did endoresments though "
"0","1754735284","Sun May 10 07:13:34 PDT 2009","NO_QUERY","Dayewalker","I just finished The Wire last night and I already feel like I'm having withdrawals. "
"0","1754735628","Sun May 10 07:13:38 PDT 2009","NO_QUERY","hburkhart","workingg then studying for the rest of the daay "
"0","1754735690","Sun May 10 07:13:38 PDT 2009","NO_QUERY","Scaleytron","i dont get it.. what is there to do at cawthorne park? have fun anyways, leaving me here on me own. again. "
"0","1754735928","Sun May 10 07:13:41 PDT 2009","NO_QUERY","purplewolf","I think I'm reaching new epic fail levels at saying goodbye/goodnight. It's just so hard "
"0","1754736009","Sun May 10 07:13:42 PDT 2009","NO_QUERY","ArsenalSarah","@TygerKrash Steve Martin isn't funny anymore? "
"0","1754736109","Sun May 10 07:13:43 PDT 2009","NO_QUERY","evarney11","i hate working on sundays...especially mother's day! "
"0","1754736460","Sun May 10 07:13:47 PDT 2009","NO_QUERY","kinshuksunil","abe @realin tere upar main maanhaani ka case karunga  main 3 din se blog post nahi kar paaya kyunki wp-admin khul nahi raha @siddharthroy"
"0","1754736769","Sun May 10 07:13:51 PDT 2009","NO_QUERY","funkymonk1","Nice sunny sunday and I'm off to work "
"0","1754736879","Sun May 10 07:13:52 PDT 2009","NO_QUERY","Rikou26","Why isn't anybody answering their phone? "
"0","1754736997","Sun May 10 07:13:53 PDT 2009","NO_QUERY","BasmaB","not going out with boobie luv anymore "
"0","1754737119","Sun May 10 07:13:55 PDT 2009","NO_QUERY","dianemulholland","@alishairish Poo  that's a bummer. I have to say, I'm a bit less than impressed with TPR for their organisational skills and client care."
"0","1754737366","Sun May 10 07:13:58 PDT 2009","NO_QUERY","I_Am_Ahab","The ducks just flew outta Tony Soprano's pool "
"0","1754737983","Sun May 10 07:14:04 PDT 2009","NO_QUERY","pritaresya","engga  terlalu panik liat spion patah. next time i'll keep my eye stand by )"
"0","1754738264","Sun May 10 07:14:07 PDT 2009","NO_QUERY","HaleyWilloughby","Happy Mother's Day..Working all day ugh "
"0","1754738278","Sun May 10 07:14:07 PDT 2009","NO_QUERY","AZLK","so im watching the correspondents dinner from last night on youtube... wanda sykes is on, im scared   #antifunny http://shrinkify.com/pv2"
"0","1754738387","Sun May 10 07:14:08 PDT 2009","NO_QUERY","freshtodeathh","mooooomm.. please let me go to warped! "
"0","1754751301","Sun May 10 07:16:29 PDT 2009","NO_QUERY","alex_t","I miss camp "
"0","1754751494","Sun May 10 07:16:31 PDT 2009","NO_QUERY","jenneh86","@AdrianChung The average is like ... 10 min "
"0","1754751537","Sun May 10 07:16:31 PDT 2009","NO_QUERY","mrsjolene","@Mrwigginz hey mr, i havent actually been on here for over a month just thought id have a look today-never get the time  how you doing? x"
"0","1754751625","Sun May 10 07:16:32 PDT 2009","NO_QUERY","ejhewick","Revising for german exam tomorrow no doubt im going to fail "
"0","1754751643","Sun May 10 07:16:32 PDT 2009","NO_QUERY","netteworker","GM! Happy mother's day to everyone! Sun is out so you know bbq's are in full effect! Lol. Too bad ill be at work! "
"0","1754752110","Sun May 10 07:16:38 PDT 2009","NO_QUERY","henouk","is allergic to his mouthwash. Swollen tongues are not nice "
"0","1754752292","Sun May 10 07:16:40 PDT 2009","NO_QUERY","vivalaABBY","missing my princess &amp; the weather makes it sadder "
"0","1754753498","Sun May 10 07:16:53 PDT 2009","NO_QUERY","CherryCheeksx","@emilyosment_ Will you follow me? Or know someone who will? I hane none. "
"0","1754753502","Sun May 10 07:16:54 PDT 2009","NO_QUERY","EliciaBG","man i must have been mia for a long time ... only 4 stellas last night and i have this hangover "
"0","1754753729","Sun May 10 07:16:56 PDT 2009","NO_QUERY","Slycerr","@allycp the greasy man is a jerk. a misunderstanding got out of proportion and i don't give my money to bad businesses. sad but true "
"0","1754754053","Sun May 10 07:17:00 PDT 2009","NO_QUERY","kathryn_nyrhtak","Shooooooooot! i just broke my laptop! nooooo! i am soooo dead! crap! no! ahh! ugh. "
"0","1754754325","Sun May 10 07:17:03 PDT 2009","NO_QUERY","taluta","Moth infestation apparently fruit moths, w/ a taste 4 citrus. Large protruding proboscis penetrates skin &amp; fouls the fruit..I love citrus "
"0","1754754544","Sun May 10 07:17:05 PDT 2009","NO_QUERY","xhorrorkittenx","@agent_alice totally poor this month we had to pay out some wedding stuffs "
"0","1754754901","Sun May 10 07:17:09 PDT 2009","NO_QUERY","tanyardrgz","uhhhhhh, tomorrow's Monday again "
"0","1754755013","Sun May 10 07:17:10 PDT 2009","NO_QUERY","ladyharley99","HAPPY MOM'S DAY! (sending from phone, computer is off) &amp; i'm at home sick  take care all! Mom's: enjoy your day!"
"0","1754755384","Sun May 10 07:17:15 PDT 2009","NO_QUERY","ashleymajher","Off to hang with my great second graders.... Only 3 more sundays with them "
"0","1754755402","Sun May 10 07:17:15 PDT 2009","NO_QUERY","StephanieEllen","@damohopo ow  i wouldn't tell anyone..."
"0","1754755479","Sun May 10 07:17:16 PDT 2009","NO_QUERY","cille07","mcspicy and fries for dinner. Now I feel guilty "
"0","1754755508","Sun May 10 07:17:16 PDT 2009","NO_QUERY","sidepodcast","@toomuchracing i hadn't noticed tbh, but don't want peeps annoyed at comments though "
"0","1754755557","Sun May 10 07:17:16 PDT 2009","NO_QUERY","stacy_elaine","Hanging out at PHX for the next 3 hours "
"0","1754755717","Sun May 10 07:17:18 PDT 2009","NO_QUERY","mcflyapril","sore lip, tongue, throat &amp; tooth. what next  haha"
"0","1754755900","Sun May 10 07:17:20 PDT 2009","NO_QUERY","Collin_Wolfboy"," Sydney, where are you? "
"0","1754755940","Sun May 10 07:17:21 PDT 2009","NO_QUERY","CrystalNess","@Andrewgoldstein Wow you traveled far in such a few days "
"0","1754756710","Sun May 10 07:17:30 PDT 2009","NO_QUERY","sleigh777","Not able to be at church as a family on Mother's Day.    Home with sick little boy."
"0","1754757255","Sun May 10 07:17:36 PDT 2009","NO_QUERY","amy__xx","@Reynolds_x i cant find it now "
"0","1754757267","Sun May 10 07:17:36 PDT 2009","NO_QUERY","davislove","This is the first mother's day I have spent with my mom in 20 years.  It's also the first I've spent without my boys ever.  "
"0","1754757367","Sun May 10 07:17:37 PDT 2009","NO_QUERY","shawtydoowhop","Hates feeling sick  Goodmorning to me right? Bleh."
"0","1754757473","Sun May 10 07:17:38 PDT 2009","NO_QUERY","jayamelwani","ok, i seriously need a good birthday idea and i need to keep myself from getting so bored all the time!!  cmon peoplee. ideas!!"
"0","1754757487","Sun May 10 07:17:39 PDT 2009","NO_QUERY","katkat24","good morning. My mommy has work on mothers day "
"0","1754757866","Sun May 10 07:17:43 PDT 2009","NO_QUERY","Collin_Wolfboy","@sydneyxvampire  I miss you "
"0","1754758277","Sun May 10 07:17:47 PDT 2009","NO_QUERY","kim29435","laptop kaput - back to toshiba for warranty repair "
"0","1754758297","Sun May 10 07:17:48 PDT 2009","NO_QUERY","saeluvima","I just had a  really yummy breakfast (strawberries, bananas and english muffin). But I cut my finger in the process "
"0","1754758486","Sun May 10 07:17:50 PDT 2009","NO_QUERY","jlagrassa","@thomleaman oh poo! we leave for Croatia that day or else we'd be well up for it "
"0","1754758853","Sun May 10 07:17:54 PDT 2009","NO_QUERY","joshwhacker","@pinwheelstars Sad news for Houston fans like me. "
"0","1754759038","Sun May 10 07:17:56 PDT 2009","NO_QUERY","PhoeniXtreme86","wants to go to St. Pauls......... "
"0","1754759310","Sun May 10 07:17:59 PDT 2009","NO_QUERY","miishaleanne","my eyes hurt "
"0","1754759649","Sun May 10 07:18:03 PDT 2009","NO_QUERY","Alicesen28","ooh noo, mr. hangover? "
"0","1754759695","Sun May 10 07:18:03 PDT 2009","NO_QUERY","asujoan","@MelindaP I haven't seen that site. I bookmarked it. My pepper plants already don't look good. "
"0","1754759785","Sun May 10 07:18:04 PDT 2009","NO_QUERY","xxlogannn","just drove home from an awesome camping weekend..haha a little iffy for my first time on an interstate..but now it's homework time. "
"0","1754759788","Sun May 10 07:18:04 PDT 2009","NO_QUERY","chrisendencia","@joooline AWW Tor you have to make kwento, I felt really bad about your text last night. "
"0","1754759836","Sun May 10 07:18:05 PDT 2009","NO_QUERY","Lindsey_Girly","Going to my Grandmas to celebrate Mothers day.. its cold and rainy  Its supposed to be May =["
"0","1754759882","Sun May 10 07:18:05 PDT 2009","NO_QUERY","CLAiireex","GRRR . FOOTBALL ..cant find head fones "
"0","1754760533","Sun May 10 07:18:13 PDT 2009","NO_QUERY","lu_cookie","@cosmicxdancer That's so true. I hate when people do that. A brazilian girl stole one of my pictures. "
"0","1754760589","Sun May 10 07:18:14 PDT 2009","NO_QUERY","EvaJensen","Ohhh Sunday already - tomorrow work "
"0","1754760710","Sun May 10 07:18:14 PDT 2009","NO_QUERY","filmgirl1977","It's a gorgeous sunday - and I'm sitting in a conference room, alone, with no windows.  "
"0","1754760736","Sun May 10 07:18:15 PDT 2009","NO_QUERY","monstercandies","@WTFCRI  im in a hotel now. and i heard lotsa scary stories and im super effin scared i cant even look in the mirror. haha!"
"0","1754761338","Sun May 10 07:18:21 PDT 2009","NO_QUERY","SallyHui","Tomorrow is another working day!!!! "
"0","1754761697","Sun May 10 07:18:25 PDT 2009","NO_QUERY","ChelseaHatherly","Okay My Stomache Is Like A Pregnant womans At The Moment Where Did This Huge Bluge Come From!! Thinnk I Best Stop Eating Crisps "
"0","1754761908","Sun May 10 07:18:28 PDT 2009","NO_QUERY","tori_corinne","I miss my Mom.    "
"0","1754761958","Sun May 10 07:18:28 PDT 2009","NO_QUERY","CharlesTilley","@hanaames hamstrings gone  and i'm not a bubby!"
"0","1754762048","Sun May 10 07:18:29 PDT 2009","NO_QUERY","5HeatherRe5","I wish I could go home to see my Momma! booo "
"0","1754762147","Sun May 10 07:18:30 PDT 2009","NO_QUERY","skrobertson","@kpacek330 aw your lucky haha. we dont get much homework but the thing is we have essays alot   oh i need to do one the now actually haha."
"0","1754762334","Sun May 10 07:18:33 PDT 2009","NO_QUERY","mysteryperson_x","Just watched Dollhouse season (series?) finale. If it doesn't get renewed I'll be uber-sad  But it could have ended in a worse place."
"0","1754762655","Sun May 10 07:18:36 PDT 2009","NO_QUERY","sunshineduck","lost my builders hat "
"0","1754762756","Sun May 10 07:18:37 PDT 2009","NO_QUERY","ajson108"," im gonna miss all of the peeps in the play smgt!!!"
"0","1754763208","Sun May 10 07:18:42 PDT 2009","NO_QUERY","Hey_Niki","good morning... still sun burnt  not good"
"0","1754763287","Sun May 10 07:18:43 PDT 2009","NO_QUERY","_Feeb_","Head is pounding.. Finally got coffee.. Don't want to work on this sunny day "
"0","1754763494","Sun May 10 07:18:45 PDT 2009","NO_QUERY","LadySwitch","More rain today!    It's already pouring outside."
"0","1754763522","Sun May 10 07:18:45 PDT 2009","NO_QUERY","oliski","Gran not very well "
"0","1754763721","Sun May 10 07:18:47 PDT 2009","NO_QUERY","lynneluvshhh","Yahoo! And baboon just had a seizure   sad"
"0","1754763826","Sun May 10 07:18:49 PDT 2009","NO_QUERY","velvettrotter","@SugarDoggy...where did my doggy go?????  ? http://blip.fm/~5zf1m"
"0","1754764107","Sun May 10 07:18:52 PDT 2009","NO_QUERY","rdelizo35","@KatAragon  Oh no! Not good, my friend. Not good. "
"0","1754764121","Sun May 10 07:18:52 PDT 2009","NO_QUERY","Princesselishap","@Msfab1988 u so lucky @lamborghinibow  answer u again "
"0","1754764673","Sun May 10 07:18:59 PDT 2009","NO_QUERY","stephenclapp","Adjudicating New Releases at Dance Place... and the first audition was a no-show "
"0","1754764890","Sun May 10 07:19:01 PDT 2009","NO_QUERY","dawnminator","@brookedanille you got me here and then...you left. "
"0","1754765156","Sun May 10 07:19:04 PDT 2009","NO_QUERY","jennyffbabyy","at sean houseee ; doing nothing "
"0","1754765503","Sun May 10 07:19:08 PDT 2009","NO_QUERY","toasterss","my eye hurts "
"0","1754765514","Sun May 10 07:19:08 PDT 2009","NO_QUERY","vegalaceyfleur","@BrandyShaloo already saw your pict, want to hype it, but I can't because using blackberry "
"0","1754765610","Sun May 10 07:19:09 PDT 2009","NO_QUERY","bkat_for_prez","At church. Listening to 3oh!3. Nobody's here. "
"0","1754765638","Sun May 10 07:19:09 PDT 2009","NO_QUERY","forkschoolmusic","tweet tweet. OMFG the jonasbrothers are mean "
"0","1754765716","Sun May 10 07:19:10 PDT 2009","NO_QUERY","JBOO46","And I heard everyone raving about JT on SNL. Missed it  think it'll end up on Hulu so I can watch? LOL"
"0","1754765740","Sun May 10 07:19:10 PDT 2009","NO_QUERY","Bossman718","Happy mothers day. Im be home alone on mothers day cuz I cant handle the cemtery 2 see my 2 grandmas,2 aunts,&amp;&amp; great grandma by my self "
"0","1754765789","Sun May 10 07:19:11 PDT 2009","NO_QUERY","lubidoobidoo","my family's watching something gory and they left me.  http://plurk.com/p/sxhn1"
"0","1754777387","Sun May 10 07:21:16 PDT 2009","NO_QUERY","f0rtycaliber","@myu_myu lol, I never get a chance to get a good sleep "
"0","1754777422","Sun May 10 07:21:17 PDT 2009","NO_QUERY","sluurp","special people stopped loving me, why can't i do the same? "
"0","1754777425","Sun May 10 07:21:17 PDT 2009","NO_QUERY","pigletkelly","very tired "
"0","1754777723","Sun May 10 07:21:20 PDT 2009","NO_QUERY","harrietobtain","think city have given up!! "
"0","1754777837","Sun May 10 07:21:21 PDT 2009","NO_QUERY","steve5014","It's getting ghostly in here.  Where did she go? "
"0","1754777869","Sun May 10 07:21:21 PDT 2009","NO_QUERY","WallTweet","@jplindstrom I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'"
"0","1754777961","Sun May 10 07:21:22 PDT 2009","NO_QUERY","WallTweet","@sydlawrence I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'"
"0","1754778383","Sun May 10 07:21:28 PDT 2009","NO_QUERY","StickTree16","@Zara_X Thanks. Good luck for your exams too. I am so stressed about Computing though. I have no idea why I took it  xx"
"0","1754778584","Sun May 10 07:21:30 PDT 2009","NO_QUERY","nejianderson","@tiijay nou I would like to have some proof! "
"0","1754778642","Sun May 10 07:21:30 PDT 2009","NO_QUERY","orca3174","@grnladybug sorry ur Mother's Day isnt great...never get a break as a mother "
"0","1754778721","Sun May 10 07:21:31 PDT 2009","NO_QUERY","exdrovexo","loves not being able to sleep.  "
"0","1754778826","Sun May 10 07:21:32 PDT 2009","NO_QUERY","paganstorm","@LinzyStockdale i know, that's what bothers me, and im not keen on plain water anymore, i like my tonic water and i cant even have that "
"0","1754778994","Sun May 10 07:21:34 PDT 2009","NO_QUERY","inimeg","I hate monday  ...... Why cudnt the work week begin on a tuesday? Why????"
"0","1754779043","Sun May 10 07:21:35 PDT 2009","NO_QUERY","mjsnapp","Household chores!  "
"0","1754779090","Sun May 10 07:21:35 PDT 2009","NO_QUERY","marissamadcute","Getting ready and heading to Jersey to get two shots @ doctors  Grandmas after that. Text me."
"0","1754779710","Sun May 10 07:21:43 PDT 2009","NO_QUERY","Nicolelinney1","Serious wave of guilt just hit me  fist glismps of sun and i bail on revision day. Think i failed the first test."
"0","1754779768","Sun May 10 07:21:43 PDT 2009","NO_QUERY","christinawho","and my biggest birthdaywish won't become true... "
"0","1754780713","Sun May 10 07:21:54 PDT 2009","NO_QUERY","importantshock","My dog is sick. "
"0","1754780846","Sun May 10 07:21:55 PDT 2009","NO_QUERY","nataliemaria","laying by the pool enjoying my last day with emily  going to buy our moms gifts!"
"0","1754781365","Sun May 10 07:22:01 PDT 2009","NO_QUERY","ImTheNiceGuy","At work wishing I was in Florida spending the day with my mom  http://myloc.me/GkX"
"0","1754781618","Sun May 10 07:22:03 PDT 2009","NO_QUERY","luwimoret","is kinda suuuuuuuuuuper tired.. his body feels heavy  http://plurk.com/p/sxi9l"
"0","1754781848","Sun May 10 07:22:05 PDT 2009","NO_QUERY","Nittanygirl27","@leonina I feel ya Casey...it certainly is difficult, isn't it "
"0","1754782016","Sun May 10 07:22:07 PDT 2009","NO_QUERY","catrinacarlos","Cj and I are trying to save a dying bird that hit against our window "
"0","1754782361","Sun May 10 07:22:11 PDT 2009","NO_QUERY","WallTweet","@BarryCarlyon I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'"
"0","1754782579","Sun May 10 07:22:13 PDT 2009","NO_QUERY","shelleyrae","Woke up this morning to mow lawn. Realized lawn mower was stolen from my locked yard sometime in the past couple weeks. I'm stomping mad. "
"0","1754782737","Sun May 10 07:22:14 PDT 2009","NO_QUERY","bayzid","... gravity doesn't cover n70me "
"0","1754782899","Sun May 10 07:22:16 PDT 2009","NO_QUERY","JohnNovaNYC","happy mothers day to all. CANT BELIEVE I am in church right now. Miss my sleep "
"0","1754782910","Sun May 10 07:22:16 PDT 2009","NO_QUERY","devplop","just not in the mood for revising today "
"0","1754783014","Sun May 10 07:22:17 PDT 2009","NO_QUERY","moronixim","it's ten and still waiting for achie aivi. "
"0","1754783302","Sun May 10 07:22:20 PDT 2009","NO_QUERY","gunalk","Watching Lewis Hamilton being lapped up "
"0","1754783451","Sun May 10 07:22:21 PDT 2009","NO_QUERY","Kayla5513","Is sad that justin left  ... Love you !"
"0","1754783647","Sun May 10 07:22:24 PDT 2009","NO_QUERY","nearbydeath2","Wondering why the sweet shop in cockburn street doesn't sell bubblegum calls for my jenni "
"0","1754783983","Sun May 10 07:22:28 PDT 2009","NO_QUERY","Mlovesyou2","@Mckennaxscream i didnt see you!  &amp; didnt get your tweet till after the show! Hope you had fun, i had the time of my life!"
"0","1754784037","Sun May 10 07:22:28 PDT 2009","NO_QUERY","kejuman","I need to detox myself from watching 30 Days of Night. Scared shitless of the dark now. "
"0","1754784355","Sun May 10 07:22:32 PDT 2009","NO_QUERY","ImpressPhoto","sadly working on Mother's Day "
"0","1754784471","Sun May 10 07:22:33 PDT 2009","NO_QUERY","Nadia_alexis","@chezjanie from the university and we don't have the exact dates of our semester "
"0","1754784500","Sun May 10 07:22:33 PDT 2009","NO_QUERY","TUAW","You sleep in Sunday morning, miss an Apple Store outage.  Anyone see changes? &amp; Happy Mother's Day from TUAW!"
"0","1754784507","Sun May 10 07:22:34 PDT 2009","NO_QUERY","Dutchadian","Thats it. Title is staying in Mank-chester "
"0","1754784597","Sun May 10 07:22:35 PDT 2009","NO_QUERY","BrookeDavis_x","wishes it was last night again "
"0","1754784674","Sun May 10 07:22:35 PDT 2009","NO_QUERY","GlitchChaos","I soooooo don't want to be awake "
"0","1754784919","Sun May 10 07:22:38 PDT 2009","NO_QUERY","africalove","Just talked to my momma...I feel far way. "
"0","1754785822","Sun May 10 07:22:48 PDT 2009","NO_QUERY","Kate_Petrone","en route to jfk.... "
"0","1754786329","Sun May 10 07:22:54 PDT 2009","NO_QUERY","HoneySoo","My conturyTomorrow is.. Monday~ "
"0","1754786402","Sun May 10 07:22:55 PDT 2009","NO_QUERY","WallTweet","@sydlawrence I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'"
"0","1754786411","Sun May 10 07:22:55 PDT 2009","NO_QUERY","jenappel33","On my way to airport "
"0","1754786432","Sun May 10 07:22:55 PDT 2009","NO_QUERY","jayamelwani","ok, i seriously need a good birthday gift idea and i need to keep myself from getting so bored all the time!!  cmon peoplee. ideas!!"
"0","1754786848","Sun May 10 07:23:00 PDT 2009","NO_QUERY","DanieleDeRossi","now i dont love Hofland anymore "
"0","1754786994","Sun May 10 07:23:02 PDT 2009","NO_QUERY","cbon324","http://bit.ly/15wSc5   can't listen to this too long  Graduation....."
"0","1754787440","Sun May 10 07:23:06 PDT 2009","NO_QUERY","MadameHaha","Payroll closing this week...cant wait for it to be o.v.e.r. "
"0","1754787442","Sun May 10 07:23:06 PDT 2009","NO_QUERY","OmeRehan","angry at the performance of Ferrari in todays F1 "
"0","1754787774","Sun May 10 07:23:10 PDT 2009","NO_QUERY","seanchoe","Watched Star Trek at last. need to watch it again. The time was too late and I was sleepy..  Tremendous graphics though."
"0","1754788752","Sun May 10 07:23:21 PDT 2009","NO_QUERY","TieuTa","Ch??i ca?i Tweetdeck bi? ?i�n cha? chi?u update gi? h�?t "
"0","1754788874","Sun May 10 07:23:22 PDT 2009","NO_QUERY","toadbriar","Sculpting bear, buying hay today. Found electrocuted toad frozen in mid-climb over paddock fence "
"0","1754788908","Sun May 10 07:23:22 PDT 2009","NO_QUERY","daphne_uijen","bak chang not even properly heated up yet  sooooo hungrrryyyyyy"
"0","1754789129","Sun May 10 07:23:25 PDT 2009","NO_QUERY","bannedaccount","@anarcheological they do call it the worlds oldest profession "
"0","1754789255","Sun May 10 07:23:27 PDT 2009","NO_QUERY","summy80","Well crap! I just fell and my ankle is not happy! Ice pack and laying on the couch is now my plan for Sunday morning. "
"0","1754789321","Sun May 10 07:23:27 PDT 2009","NO_QUERY","xPurplexMuffinx","I hate homework "
"0","1754789325","Sun May 10 07:23:27 PDT 2009","NO_QUERY","jason78","relaxing at home on mother's day, too bad my mommy to be has to work. "
"0","1754789490","Sun May 10 07:23:29 PDT 2009","NO_QUERY","Wicca21","Ok it's official my brains full! I'm fed up of revision! "
"0","1754789762","Sun May 10 07:23:32 PDT 2009","NO_QUERY","bexxi","@foxc Hope you'll be feeling better soon - what a rotten way to spend a Sunday "
"0","1754789854","Sun May 10 07:23:33 PDT 2009","NO_QUERY","shellie_2","feeling a bit sad just found out my dad had a heart attack "
"0","1754790216","Sun May 10 07:23:37 PDT 2009","NO_QUERY","justinpirie","@InvisiMarketing You're right- integration has and can ruin IT projects  However that's where the value is! @erniehuber @alex_klimov"
"0","1754790265","Sun May 10 07:23:38 PDT 2009","NO_QUERY","africalove","Just talked to my momma...I'm feeling far away today.  "
"0","1754791214","Sun May 10 07:23:48 PDT 2009","NO_QUERY","pdawsmom","Happy mothers day to all the mothers. I am spending mine at work instead of with my beautiful girls! "
"0","1754791296","Sun May 10 07:23:49 PDT 2009","NO_QUERY","emilylacey","soo turns out im doing really bad in school  thanks parent connect!"
"0","1754791457","Sun May 10 07:23:50 PDT 2009","NO_QUERY","bethotheclowno","still has a killer headache. I thought it would be gone by now. "
"0","1754791566","Sun May 10 07:23:51 PDT 2009","NO_QUERY","RobStanleyJones","F1 one finished for another week  On the brighter side I'll be in Monaco in 2 weeks time!"
"0","1754792048","Sun May 10 07:23:57 PDT 2009","NO_QUERY","daisiesinthesun","Man... Now i've got an afro. And my hair didn't look too horrible this morning. "
"0","1754792100","Sun May 10 07:23:57 PDT 2009","NO_QUERY","antispamgirl","Well scratch that... the restaurant we were going to is closed "
"0","1754792410","Sun May 10 07:24:01 PDT 2009","NO_QUERY","izziemizery","I am so distressed at being away from Twitter! I can't see what's going on! "
"0","1754792448","Sun May 10 07:24:01 PDT 2009","NO_QUERY","cavorting","@paul_steele it's worse for me, I grew up where they are listed in the most famous people to come from list. That's a burden to bear "
"0","1754792623","Sun May 10 07:24:03 PDT 2009","NO_QUERY","joseusa","@Porfix alone buddy  But I had a terrific nite. I posted updates earlier. This guy was hot. I was heaven and enjoying every inch of him!"
"0","1754792697","Sun May 10 07:24:04 PDT 2009","NO_QUERY","littlelizmarie","doesn't want everyone to leave  STAY WITH ME IN BLACKSBURG PRETTY PLEEEASE!"
"0","1754808022","Sun May 10 07:26:44 PDT 2009","NO_QUERY","xiiixiiixiii","says down ..  http://plurk.com/p/sxjre"
"0","1754808131","Sun May 10 07:26:45 PDT 2009","NO_QUERY","KimmieAM","Kittie hates me right now- she's getting vaccines "
"0","1754808928","Sun May 10 07:26:53 PDT 2009","NO_QUERY","lynaeloves","as work all day today. "
"0","1754808930","Sun May 10 07:26:53 PDT 2009","NO_QUERY","tracyewilli","@hollywilli  yuh stupid no service  but u can come out 2mrow! is ok  ... that way it spreads it out lol"
"0","1754808972","Sun May 10 07:26:54 PDT 2009","NO_QUERY","janiecelincoln","@miszpriss54 such a pretty girl! Wish you updated more "
"0","1754809359","Sun May 10 07:26:58 PDT 2009","NO_QUERY","stemount","@cls I don't like the resolution, nor the screen size, nor the keyboard, nor the trackpad on the #eee so... "
"0","1754809747","Sun May 10 07:27:02 PDT 2009","NO_QUERY","Hazzk","Ahh feel ill  If you lie then tell the truth  which is worse the lie or knowing the truth ?"
"0","1754810074","Sun May 10 07:27:05 PDT 2009","NO_QUERY","madbrendan","@dbest2009 dang do you need to go to uni to work in a zoo  i hope not cos i wanna play with a panda!"
"0","1754810793","Sun May 10 07:27:12 PDT 2009","NO_QUERY","mkscribe","Lunch in the garden - bliss. Now for study time "
"0","1754810866","Sun May 10 07:27:13 PDT 2009","NO_QUERY","JakeyG","Got to send my claim form and 15 pound away for breaking my 3 stick  hope i get a new one,before my lads 5th bday sat"
"0","1754811518","Sun May 10 07:27:19 PDT 2009","NO_QUERY","CaraTerez","is hulu.com down for everyone? cara needs her dollhouse fix "
"0","1754811673","Sun May 10 07:27:21 PDT 2009","NO_QUERY","ruoivietnam","@Poohnine: o�i, anh n�o c� bi?t ?�u  Em g?i c�i link ?� anh xem th? coi "
